profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
5638.101244,0.979206422,5896.993633,0.471150424,,47.59,0,0.502301665,41.84574755,38.11551264
5651.988887,0.979206422,5924.768919,0.179331916,,52.5,0,0.291818509,41.84574755,53.43598433
5661.958341,0.979206422,5939.707827,-0.01056245,,51.88,0,0.189894366,41.84574755,63.28770404
5661.958341,0.97920471,5939.707827,-0.01056245,,52.36,0,0,41.84574755,63.28770404
5661.958341,0.979202998,5939.707827,-0.01056245,,50.68,0,0,41.84574755,63.28770404
5661.958341,0.979201285,5939.707827,-0.01056245,,49.03,0,0,41.84574755,63.28770404
5637.443341,0.979184368,5890.001139,0.48943755,,49.14,0,-0.5,41.84574755,38.71770404
5661.536014,0.979184368,5933.186484,-0.000848825,,48,0,0.490286375,0,23.53374598
5661.536014,0.979182656,5933.186484,-0.000848825,,47.58,0,0,0,23.53374598
5637.746013,0.979165739,5884.929793,0.499151175,,48.06,0,-0.5,0,-0.496254024
5618.570027,0.979154924,5846.145237,0.898152114,,68.22,0,-0.399000939,0,-27.71609806
5654.894329,0.979154924,5918.79384,0.365693873,,95.37,0,0.532458241,0,23.06444435
5691.786336,0.979154924,5987.577854,-0.02113643,,82.41,0.91,0.386830303,74.9931,54.94312962
5691.786336,0.979153212,5987.577854,-0.02113643,,79.19,0,0,74.9931,54.94312962
5691.786336,0.979151499,5987.577854,-0.02113643,,65.47,0,0,74.9931,54.94312962
5691.786336,0.979149787,5987.577854,-0.02113643,,52.69,0,0,74.9931,54.94312962
5691.786336,0.979148075,5987.577854,-0.02113643,,48.59,0,0,74.9931,54.94312962
5690.685098,0.979147743,5980.36212,0.00152744,,45.32,0,-0.02266387,74.9931,53.91600302
5690.685098,0.979146031,5980.36212,0.00152744,,37.44,0,0,74.9931,53.91600302
5671.965099,0.979129114,5942.245432,0.50152744,,31.69,0,-0.5,74.9931,38.07100302
5659.390158,0.979118407,5916.667269,0.89833846,,30.38,0,-0.39681102,74.9931,26.01588423
5658.090666,0.979117764,5914.042594,0.94111305,,29.24,0,-0.04277459,74.9931,24.76515522
5657.147467,0.979117287,5912.137087,0.973370202,,30.6,-1.121327652,-0.032257152,40.68047385,23.77808638
5672.517698,0.979117287,5942.87755,0.47107506,,35.25,0,0.502295142,40.68047385,41.48399014
5689.228388,0.979117287,5971.298931,-0.002987076,,46.05,0,0.474062136,40.68047385,63.31455151
5690.882162,0.979117287,5969.606478,-0.038899638,,48.38,0,0.035912561,40.68047385,65.05200123
5690.882162,0.979115574,5969.606478,-0.038899638,,48.53,0,0,40.68047385,65.05200123
5690.882162,0.979113862,5969.606478,-0.038899638,,49.4,0,0,40.68047385,65.05200123
5690.882162,0.97911215,5969.606478,-0.038899638,,48.49,0,0,40.68047385,65.05200123
5678.759661,0.979107024,5945.156455,0.211100362,,47.42,0,-0.25,40.68047385,53.19700123
5688.911834,0.979107024,5960.4608,-0.002990169,,47.68,0,0.214090531,40.68047385,63.40483775
5665.826983,0.979091233,5913.659464,0.48117198,,47.56,0,-0.484162149,40.68047385,40.37808595
5646.008034,0.979079515,5873.552821,0.897886615,,47.54,0,-0.416714635,0,-19.81061373
5644.042924,0.979078895,5869.59782,0.939222552,,48.09,0,-0.041335938,0,-21.79845897
5642.404045,0.979078389,5866.299828,0.973301949,,68.3,0,-0.034079397,0,-24.12608176
5676.719661,0.979078389,5934.931058,0.470877151,,103.79,0,0.502424798,0,28.02058798
5725.905475,0.979078389,6028.302686,-0.003020272,,83.69,0.91,0.473897423,76.1579,67.68106334
5725.905475,0.979076677,6028.302686,-0.003020272,,56.04,0,0,76.1579,67.68106334
5725.905475,0.979074965,6028.302686,-0.003020272,,51.36,0,0,76.1579,67.68106334
5725.905475,0.979073252,6028.302686,-0.003020272,,48.27,0,0,76.1579,67.68106334
5725.905475,0.97907154,6028.302686,-0.003020272,,46.34,0,0,76.1579,67.68106334
5725.905475,0.979069828,6028.302686,-0.003020272,,39.3,0,0,76.1579,67.68106334
5706.255475,0.97905291,5988.325998,0.496979728,,30.4,0,-0.5,76.1579,52.48106334
5699.914954,0.979048919,5975.485279,0.705549503,,27.27,0,-0.208569775,76.1579,46.79336557
5693.520702,0.979044235,5962.509452,0.940028837,,25.92,0,-0.234479334,76.1579,40.71566125
5700.461831,0.979044235,5976.391708,0.672238395,,25.52,0,0.267790442,76.1579,47.54967332
5693.761845,0.979038736,5962.771747,0.934777009,,25.77,-1.098901099,-0.262538614,47.83921868,40.78405324
5693.224182,0.979038431,5961.684243,0.95564091,,30.78,0,-0.020863901,47.83921868,40.14186236
5692.600941,0.979038136,5960.425951,0.975889168,,41.03,0,-0.020248258,47.83921868,39.31107634
5692.540043,0.979038115,5960.30331,0.97737339,,44.28,0,-0.001484222,47.83921868,39.24535499
5692.47625,0.979038094,5960.174904,0.978814063,,42.48,0,-0.001440673,47.83921868,39.18415521
5692.471765,0.979038093,5960.165873,0.978919648,,43.03,0,-0.000105585,47.83921868,39.17961187
5692.467354,0.979038091,5960.156994,0.979022153,,43.11,0,-0.000102505,47.83921868,39.1751929
5714.022669,0.979038091,6003.267623,0.479014859,,42.76,0,0.500007293,47.83921868,60.55550476
5696.191675,0.979026358,5967.136284,0.896016595,,41.7,0,-0.417001736,47.83921868,43.16653239
5694.39869,0.979025712,5963.524482,0.939013838,,41.42,0,-0.042997243,47.83921868,41.38558658
5692.986034,0.979025205,5960.678917,0.973119495,,41.41,0,-0.034105657,47.83921868,39.97327133
5692.859367,0.979025162,5960.423838,0.97617834,,41.62,0,-0.003058845,0,-0.127309116
5692.859367,0.979023449,5960.423838,0.97617834,,53.6,0,0,0,-0.127309116
5719.659367,0.979023449,6014.023836,0.47617834,,63.83,0,0.5,0,31.78769088
5738.271457,0.979023449,6051.248016,0.184589911,,52.93,0.91,0.291588429,48.1663,47.22146644
5738.271457,0.979021737,6051.248016,0.184589911,,50.89,0,0,48.1663,47.22146644
5738.271457,0.979020025,6051.248016,0.184589911,,46.29,0,0,48.1663,47.22146644
5738.271457,0.979018313,6051.248016,0.184589911,,43.49,0,0,48.1663,47.22146644
5738.271457,0.9790166,6051.248016,0.184589911,,43.12,0,0,48.1663,47.22146644
5738.271457,0.979014888,6051.248016,0.184589911,,34.83,0,0,48.1663,47.22146644
5738.271457,0.979013176,6051.248016,0.184589911,,31.48,0,0,48.1663,47.22146644
5722.531457,0.978996258,6019.091328,0.684589911,,29.8,0,-0.5,48.1663,32.32146644
5716.324264,0.978992273,6006.517548,0.892884963,,29.74,0,-0.208295053,48.1663,26.12677157
5714.406509,0.978991277,6002.642165,0.957369016,,29.31,0,-0.064484053,48.1663,24.23674398
5721.868487,0.978991277,6017.566121,0.702780884,,29.93,-1.098901099,0.254588132,15.27619011,31.85656677
5714.812924,0.978986559,6003.266271,0.938516359,,32.49,0,-0.235735475,15.27619011,24.19752118
5714.173189,0.978986272,6001.975326,0.958206562,,40.38,0,-0.019690203,15.27619011,23.4024308
5713.450378,0.978986011,6000.519295,0.97610678,,44.94,0,-0.017900218,15.27619011,22.59799501
5713.387429,0.978985991,6000.392599,0.977507524,,43.84,0,-0.001400744,15.27619011,22.53658639
5713.331594,0.978985973,6000.280204,0.978781131,,44.05,0,-0.001273607,15.27619011,22.48048398
5713.327204,0.978985972,6000.271368,0.97888078,,45.04,0,-9.96E-05,15.27619011,22.47599583
5735.847524,0.978985972,6045.312007,0.478873689,,44.59,0,0.50000709,15.27619011,44.77131198
5717.249812,0.978974234,6007.64706,0.895956266,,43.31,0,-0.417082577,15.27619011,26.70746559
5715.387592,0.978973588,6003.896788,0.938953729,,43.25,0,-0.042997463,15.27619011,24.84782529
5726.332408,0.978973588,6025.78642,0.685894399,,42.81,0,0.253059331,15.27619011,35.68129524
5715.576169,0.978968426,6004.067449,0.937149672,,43.32,0,-0.251255273,15.27619011,24.79691682
5714.727825,0.97896814,6002.359348,0.956732885,,59.11,0,-0.019583213,0,-1.157563722
5729.587687,0.97896814,6032.079073,0.705339511,,68.9,0,0.251393373,0,16.16343971
5765.330223,0.97896814,6103.564145,0.186579929,,54.99,0.91,0.518759582,50.0409,44.69002914
5765.330223,0.978966428,6103.564145,0.186579929,,52.3,0,0,50.0409,44.69002914
5765.330223,0.978964716,6103.564145,0.186579929,,48.4,0,0,50.0409,44.69002914
5765.330223,0.978963003,6103.564145,0.186579929,,44.14,0,0,50.0409,44.69002914
5765.330223,0.978961291,6103.564145,0.186579929,,43.51,0,0,50.0409,44.69002914
5765.330223,0.978959579,6103.564145,0.186579929,,41.21,0,0,50.0409,44.69002914
5765.330223,0.978957866,6103.564145,0.186579929,,43.51,0,0,50.0409,44.69002914
5743.575224,0.978940949,6059.377457,0.686579929,,37.82,0,-0.5,50.0409,25.78002914
5764.062505,0.978940949,6100.352019,0.144874982,,37.8,0,0.541704947,50.0409,46.25647614
5746.960603,0.978927209,6065.59862,0.597306243,,35.88,0,-0.452431262,50.0409,30.02324247
5735.702175,0.978920006,6042.793624,0.911086303,,34.8,0,-0.313780059,50.0409,19.1036964
5745.263039,0.978920006,6061.915352,0.636348818,,37.77,-1.098901099,0.274737485,8.535405491,29.48053121
5734.134769,0.978913474,6039.397538,0.93098132,,41.5,0,-0.294632502,8.535405491,17.25328238
5733.244112,0.978913161,6037.603686,0.952442947,,43.22,0,-0.021461627,8.535405491,16.32571087
5732.247467,0.978912823,6035.596899,0.975502742,,49.24,0,-0.023059795,8.535405491,15.19024655
5732.172292,0.978912801,6035.445679,0.977029454,,53.01,0,-0.001526712,8.535405491,15.10931555
5732.085318,0.978912778,6035.270796,0.978670171,,51.68,0,-0.001640717,8.535405491,15.0245233
5732.079705,0.978912776,6035.259508,0.978778777,,53.67,0,-0.000108606,8.535405491,15.01869441
5732.073439,0.978912775,6035.246911,0.978895515,,51.46,0,-0.000116738,8.535405491,15.01268708
5732.073042,0.978912775,6035.246112,0.978903241,,49.74,0,-7.73E-06,8.535405491,15.01230279
5732.072629,0.978912775,6035.245281,0.978911547,,47.66,0,-8.31E-06,8.535405491,15.01190693
5732.072603,0.978912775,6035.245228,0.978912096,,47.04,0,-5.50E-07,8.535405491,15.01188108
5732.072575,0.978912775,6035.245172,0.978912687,,59.89,0,-5.91E-07,8.535405491,15.01184568
5747.045077,0.978912775,6065.190177,0.728912645,,80.95,0,0.250000042,0,20.2375034
5789.037856,0.978912775,6149.175735,0.210163035,,72.75,0.91,0.51874961,66.2025,57.97653751
5774.396749,0.978908968,6119.741251,0.411415377,,63.27,0,-0.201252342,66.2025,45.24330184
5774.396749,0.978907255,6119.741251,0.411415377,,58.78,0,0,66.2025,45.24330184
5774.396749,0.978905543,6119.741251,0.411415377,,53.32,0,0,66.2025,45.24330184
5787.726748,0.978905543,6146.40125,0.161415377,,51.71,0,0.25,66.2025,58.17080184
5796.497193,0.978905543,6158.94214,-0.00819292,,47.5,0,0.169608298,66.2025,66.22719597
5796.664583,0.978905543,6154.276919,-0.011716907,,48.81,0,0.003523987,66.2025,66.39920177
5772.272012,0.978888645,6104.815837,0.488028429,,43.17,0,-0.499745336,66.2025,44.8251956
5754.621186,0.978877334,6069.061757,0.896896322,,41.42,0,-0.408867893,66.2025,27.88988749
5754.621186,0.978875622,6069.061757,0.896896322,,40.55,0,0,66.2025,27.88988749
5764.758686,0.978875622,6089.336757,0.646896322,,40.61,-1.098901099,0.25,21.57612637,38.04238749
5753.103401,0.978869345,6065.775134,0.933901596,,40.77,0,-0.287005274,21.57612637,26.34118245
5774.40132,0.978869345,6108.370971,0.411509684,,40.73,0,0.522391913,21.57612637,47.61820505
5755.88306,0.97885547,6070.779428,0.866168665,,41.03,0,-0.454658981,21.57612637,28.96354707
5753.129327,0.978854429,6065.230315,0.933283775,,44.62,0,-0.067115111,21.57612637,25.96887083
5751.453717,0.978853869,6061.856694,0.970836676,,47.59,0,-0.037552901,21.57612637,24.18172827
5775.375874,0.978853869,6109.70101,0.468164734,,48.98,0,0.502671942,21.57612637,48.80260001
5765.181149,0.978849888,6089.152322,0.676305309,,48.42,0,-0.208140575,21.57612637,38.72443334
5752.42225,0.978844358,6063.413355,0.939810049,,46.44,0,-0.26350474,21.57612637,26.48727323
5751.68275,0.978844127,6061.925117,0.955733835,,46.3,0,-0.015923786,21.57612637,25.75000195
5763.310207,0.978844127,6085.180033,0.704600835,,47.23,0,0.251133,21.57612637,37.61101354
5752.247443,0.978839451,6062.867455,0.938832562,,47.12,0,-0.234231727,21.57612637,26.57401456
5751.333711,0.978839169,6061.028693,0.958224154,,63.21,0,-0.019391592,21.57612637,25.34827203
5783.025924,0.978839169,6124.413119,0.456844414,,86.18,0,0.501379739,21.57612637,68.55717797
5808.166351,0.978839169,6174.693974,0.16512444,,78.74,0.91,0.291719974,71.6534,22.97003076
5808.166351,0.978837456,6174.693974,0.16512444,,66.8,0,0,71.6534,22.97003076
5808.166351,0.978835744,6174.693974,0.16512444,,58.94,0,0,71.6534,22.97003076
5808.166351,0.978834032,6174.693974,0.16512444,,53.92,0,0,71.6534,22.97003076
5808.166351,0.978832319,6174.693974,0.16512444,,47,0,0,71.6534,22.97003076
5808.166351,0.978830607,6174.693974,0.16512444,,41.93,0,0,71.6534,22.97003076
5814.589675,0.978830607,6182.540621,0.011932845,,44.75,0,0.153191596,71.6534,29.82535467
5803.89758,0.978825799,6160.964124,0.250862336,,36.67,0,-0.238929492,71.6534,21.06381021
5786.209469,0.978810132,6124.961216,0.733221537,,34.97,0,-0.482359201,71.6534,4.195708947
5779.679344,0.978806681,6111.762902,0.919956588,,34.24,0,-0.18673505,71.6534,-2.198099173
5778.273622,0.978806066,6108.926856,0.961011551,,35.21,-1.098901099,-0.041054963,32.9610923,-3.643644429
5795.981474,0.978806066,6144.342561,0.458090432,,40.98,0,0.502921119,32.9610923,16.96606303
5814.929997,0.978806066,6177.239605,-0.004294208,,51.71,0,0.46238464,32.9610923,40.87597274
5791.040089,0.978791735,6128.886546,0.457703629,,56.77,0,-0.461997837,32.9610923,14.64835553
5807.374923,0.978791735,6161.556214,0.16996656,,56.75,0,0.287737069,32.9610923,30.97743419
5780.327942,0.978776457,6106.851133,0.646565337,,57.48,0,-0.476598776,32.9610923,3.58253653
5765.02122,0.978770842,6076.01309,0.912861832,,58.3,0,-0.266296495,32.9610923,-11.94254915
5795.370902,0.978770842,6136.712454,0.392284087,,57.1,0,0.520577745,32.9610923,17.7824401
5818.517054,0.978770842,6178.004758,-0.013077603,,55.18,0,0.40536169,32.9610923,40.15029815
5792.724022,0.978756164,6125.831606,0.454356829,,53.89,0,-0.467434432,32.9610923,14.9602566
5792.724022,0.978754452,6125.831606,0.454356829,,53.51,0,0,32.9610923,14.9602566
5767.031509,0.978738936,6073.825924,0.93450097,,52.43,0,-0.48014414,32.9610923,-10.21370069
5767.031509,0.978737223,6073.825924,0.93450097,,65.73,0,0,32.9610923,-10.21370069
5799.896511,0.978737223,6139.555927,0.43450097,,94.86,0,0.5,32.9610923,37.21629931
5841.818996,0.978737223,6218.400897,-0.007439624,,89.6,0.91,0.441940594,114.4970923,76.81417649
5841.818996,0.978735511,6218.400897,-0.007439624,,76.61,0,0,0,0
5841.818996,0.978733799,6218.400897,-0.007439624,,62.84,0,0,0,0
5841.818996,0.978732086,6218.400897,-0.007439624,,57.45,0,0,0,0
5841.818996,0.978730374,6218.400897,-0.007439624,,49.7,0,0,0,0
5841.818996,0.978728662,6218.400897,-0.007439624,,41.82,0,0,0,0
5841.485387,0.978728547,6212.729099,0.00053763,,40.76,0,-0.007977254,0,-0.325152872
5841.485387,0.978726835,6212.729099,0.00053763,,35.91,0,0,0,-0.325152872
5841.485387,0.978725123,6212.729099,0.00053763,,34.09,0,0,0,-0.325152872
5824.440387,0.978708205,6177.96241,0.50053763,,33.43,0,-0.5,0,-17.04015287
5824.440387,0.978706493,6177.96241,0.50053763,,35.23,-1.098901099,0,-38.71428572,-17.04015287
5833.247887,0.978706493,6195.57741,0.25053763,,46.49,0,0.25,-38.71428572,-5.417652872
5833.247887,0.978704781,6195.57741,0.25053763,,57.34,0,0,-38.71428572,-5.417652872
5846.524035,0.978704781,6217.129706,0.019003828,,60.61,0,0.231533802,-38.71428572,8.615610848
5848.691101,0.978704781,6216.463838,-0.016750431,,56.7,0,0.035754259,-38.71428572,10.64287736
5848.691101,0.978703068,6216.463838,-0.016750431,,58.49,0,0,-38.71428572,10.64287736
5848.691101,0.978701356,6216.463838,-0.016750431,,59.87,0,0,-38.71428572,10.64287736
5847.615781,0.978701095,6209.302753,0.001210483,,57.17,0,-0.017960914,-38.71428572,9.616051919
5847.754188,0.978701095,6204.579566,-0.001210483,,56.39,0,0.002420966,-38.71428572,9.752570166
5847.690861,0.978701079,6199.452274,-8.75E-05,,55.56,0,-0.001123006,-38.71428572,9.690175936
5847.690159,0.978701079,6194.450862,-7.48E-05,,56.17,0,-1.26E-05,-38.71428572,9.689465772
5847.685703,0.978701078,6189.441905,4.49E-06,,57.8,0,-7.93E-05,-38.71428572,9.684880638
5847.686275,0.978701078,6184.44305,-5.41E-06,,72.33,0,9.90E-06,-38.71428572,9.685596858
5847.686275,0.978699365,6184.44305,-5.41E-06,,119.49,0,0,-38.71428572,9.685596858
5847.686275,0.978697653,6184.44305,-5.41E-06,,111.37,0.91,0,62.63241428,9.685596858
5847.68563,0.978697653,6179.441755,3.91E-07,,79.17,0,-5.80E-06,62.63241428,9.685137775
5847.685692,0.978697653,6174.441879,-3.91E-07,,79.41,0,7.82E-07,0,6.20677E-05
5847.685663,0.978697653,6169.441821,-2.82E-08,,59.14,0,-3.63E-07,0,4.06257E-05
5847.685662,0.978697653,6164.441821,-2.42E-08,,56.31,0,-4.08E-09,0,4.03959E-05
5847.685662,0.97869594,6164.441821,-2.42E-08,,53.89,0,0,0,4.03959E-05
5847.685662,0.978694228,6164.441821,-2.42E-08,,75,-1.098901099,0,-82.41758243,4.03959E-05
5847.685661,0.978694228,6159.441817,1.75E-09,,66.34,0,-2.59E-08,-82.41758243,3.86773E-05
5847.685661,0.978692516,6159.441817,1.75E-09,,64.53,0,0,-82.41758243,3.86773E-05
5847.685661,0.978690803,6159.441817,1.75E-09,,60.54,0,0,-82.41758243,3.86773E-05
5847.685661,0.978690803,6154.441817,1.26E-10,,65.4,0,1.62E-09,-82.41758243,3.87832E-05
5847.685661,0.978690803,6149.441817,-1.08E-10,,65.97,0,2.34E-10,-82.41758243,3.87986E-05
5847.685661,0.978690803,6144.441817,-9.12E-12,,124.92,0,-9.88E-11,-82.41758243,3.87863E-05
5847.685661,0.978690803,6139.441817,-6.48E-12,,162.17,0,-2.64E-12,-82.41758243,3.87859E-05
5847.685661,0.978690803,6134.441817,2.78E-13,,140.42,0,-6.76E-12,-82.41758243,3.87849E-05
5847.685661,0.978689091,6134.441817,2.78E-13,,147.14,0,0,-82.41758243,3.87849E-05
5847.685661,0.978687379,6134.441817,2.78E-13,,164.07,0,0,-82.41758243,3.87849E-05
5847.685661,0.978685666,6134.441817,2.78E-13,,128.24,0.91,0,34.28081758,3.87849E-05
5847.685661,0.978683954,6134.441817,2.78E-13,,128.74,0,0,34.28081758,3.87849E-05
5847.685661,0.978682242,6134.441817,2.78E-13,,105.2,0,0,34.28081758,3.87849E-05
5847.685661,0.978682242,6129.441817,2.01E-14,,105.24,-1.098901099,2.58E-13,-81.36753408,3.87849E-05
5795.065662,0.978665325,6023.52513,0.5,,136.78,0,-0.5,-81.36753408,-68.38996122
5795.065662,0.978663612,6023.52513,0.5,,219.4,0,0,-81.36753408,-68.38996122
5895.641158,0.978663612,6219.676122,0.041588429,,270.53,0,0.458411571,-81.36753408,55.62412105
5916.532534,0.978663612,6256.458875,-0.035635453,,243.15,0.91,0.077223882,139.8989659,74.40110801
5916.532534,0.9786619,6256.458875,-0.035635453,,220.46,0,0,139.8989659,74.40110801
5916.532534,0.978660188,6256.458875,-0.035635453,,219.79,0,0,139.8989659,74.40110801
5908.13421,0.978659617,6234.639414,0.002575223,,156.48,0,-0.038210676,0,-5.979206654
5908.13421,0.978657905,6234.639414,0.002575223,,104.4,0,0,0,-5.979206654
5908.13421,0.978656193,6234.639414,0.002575223,,75.6,0,0,0,-5.979206654
5908.13421,0.97865448,6234.639414,0.002575223,,98.38,-1.098901099,0,-108.1098901,-5.979206654
5908.13421,0.978652768,6234.639414,0.002575223,,83.8,0.91,0,-31.85189012,-5.979206654
5908.13421,0.978651056,6234.639414,0.002575223,,79.19,0,0,-31.85189012,-5.979206654
5908.13421,0.978649343,6234.639414,0.002575223,,74.71,0,0,-31.85189012,-5.979206654
5870.77921,0.978632426,6159.252726,0.502575223,,83.53,-1.098901099,-0.5,-123.6430989,-47.74420665
5895.122377,0.978632426,6207.939058,0.211144998,,105.14,0,0.291430225,-123.6430989,-17.1032328
5845.049243,0.978617171,6107.182596,0.687396989,,147.66,0,-0.47625199,-123.6430989,-87.42660169
5924.716357,0.978617171,6266.516824,0.147866229,,167.26,0,0.53953076,-123.6430989,2.815313216
5955.575577,0.978617171,6323.235265,-0.036632284,,154.57,0,0.184498512,-123.6430989,31.33324827
5918.983808,0.978612425,6249.861888,0.200100376,,164.71,0,-0.23673266,-123.6430989,-7.658988087
5952.409156,0.978612425,6311.712583,-0.002834153,,200.75,0,0.202934529,-123.6430989,33.08011868
