SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
3.60E-23,6.86E-21,0.983433735,0,218716.04,42.38,1,,,,,,,,,
1.88E-25,3.58E-23,0.983433735,0,218758.42,39.97,1,,,,,,,,,
9.82E-28,1.87E-25,0.983433735,0,218798.39,39.15,1,,,,,,,,,
5.13E-30,9.77E-28,0.983433735,0,218837.54,39.58,1,,,,,,,,,
2.68E-32,5.10E-30,0.983433735,0,218877.12,40.32,1,,,,,,,,,
1.40E-34,2.66E-32,0.983433735,0,218917.44,47.2,1,,,,,,,,,
7.30E-37,1.39E-34,0.983433735,0,218964.64,44.93,0.99992907,,,,,,,,,
3.81E-39,7.26E-37,0.983433735,0,219009.5668,46.53,1,,,,,,,,,
1.99E-41,3.79E-39,0.983433735,0,219056.0968,50.74,0.981862177,,,,,,,,,
0.8012855,-0.8012855,0.983370396,4,219060.9703,57.77,0.874822229,,,,,,,,,
0.958125827,-0.156840327,0.983367628,4,219101.7524,58.14,0.776066999,,,,,,,,,
0.979903435,-0.021777608,0.98336731,4,219145.5098,55.26,0.713335077,,,,,,,,,
0.982891926,-0.002988491,0.983367267,4,219184.7509,54.85,0.583393375,,,,,,,,,
0.983302031,-0.000410105,0.983367261,4,219216.7258,47.19,0.486953179,,,,,,,,,
0.983358309,-5.63E-05,0.98336726,4,219239.7022,46.04,0.278599016,,,,,,,,,
0.983366032,-7.72E-06,0.98336726,4,219252.5285,49.51,0.297019812,,,,,,,,,
0.983367092,-1.06E-06,0.98336726,4,219267.2339,62.35,0.269680298,,,,,,,,,
0.983367237,-1.45E-07,0.98336726,4,219284.0485,58.86,0.2282199,,,,,,,,,
0.983367237,0,0.983365548,2,219284.0485,51.87,0.188073109,,,,,,,,,
0.983367237,0,0.983363836,2,219284.0485,56.44,0.182753637,,,,,,,,,
0.983363334,3.90E-06,0.983363836,3,219294.3633,47.19,0.118851871,,,,,,,,,
0.983363767,-4.32E-07,0.983363836,3,219299.9719,45.57,0.055450917,,,,,,,,,
0.983363826,-5.93E-08,0.983363836,3,219302.4988,41.06,0.053113157,,,,,,,,,
0.983363834,-8.14E-09,0.983363836,3,219304.6796,47.38,0.046658324,,,,,,,,,
0.983363835,-1.12E-09,0.983363836,3,219306.8903,43,0.026531572,,,,,,,,,
0.983363836,-1.53E-10,0.983363836,3,219308.0312,36.06,0.015455974,,,,,,,,,
0.983363836,-2.10E-11,0.983363836,4,219308.5885,39.71,0.010979927,,,,,,,,,
0.983363836,-2.89E-12,0.983363836,4,219309.0245,36.42,0.010225918,,,,,,,,,
0.983363836,-3.96E-13,0.983363836,4,219309.3969,43.52,0.011610455,,,,,,,,,
0.983363836,-5.44E-14,0.983363836,4,219309.9022,49.26,0.011009676,,,,,,,,,
0.983363836,-7.47E-15,0.983363836,4,219310.4446,52.73,0.012780685,,,,,,,,,
0.983363836,-1.05E-15,0.983363836,4,219311.1185,54.03,0.010130871,,,,,,,,,
0.441933611,0.541430225,0.983363836,1,219338.6809,58.83,0.024527627,,,,,,,,,
0.896301815,-0.454368204,0.983349978,4,219310.9925,59.86,0.007274148,,,,,,,,,
0.97140346,-0.075101645,0.9833488,4,219306.588,56.52,0.000435052,,,,,,,,,
0.981709418,-0.010305958,0.983348652,4,219305.9855,54.16,0,,,,,,,,,
0.983123683,-0.001414265,0.983348631,3,219305.903,52.9,0.002631036,,,,,,,,,
0.983317759,-0.000194077,0.983348629,3,219306.0311,51.62,0.024579819,,,,,,,,,
0.983344392,-2.66E-05,0.983348628,3,219307.2985,51.08,0.099031416,,,,,,,,,
0.983348047,-3.65E-06,0.983348628,3,219312.3568,68.88,0.099548751,,,,,,,,,
0.983348548,-5.02E-07,0.983348628,3,219319.2137,105.86,0.112918838,,,,,,,,,
0.983348617,-6.88E-08,0.983348628,3,219331.1672,97.4,0.099078139,,,,,,,,,
0.983348627,-9.44E-09,0.983348628,3,219340.8175,87.56,0.151839505,,,,,,,,,
0.983348628,-1.30E-09,0.983348628,3,219354.1125,68.6,0.302604323,,,,,,,,,
0.983348628,-1.78E-10,0.983348628,3,219374.8712,68.95,0.581056699,,,,,,,,,
0.983348628,-2.44E-11,0.983348628,3,219414.935,55.52,0.540333668,,,,,,,,,
0.983348628,-3.35E-12,0.983348628,3,219444.9344,44.34,0.496684986,,,,,,,,,
0.983348628,-4.60E-13,0.983348628,3,219466.9574,43.55,0.509085168,,,,,,,,,
0.983348628,-6.31E-14,0.983348628,3,219489.128,38.46,0.450722969,,,,,,,,,
0.983348628,-8.62E-15,0.983348628,4,219506.4628,37.14,0.412047977,,,,,,,,,
0.983348628,-1.15E-15,0.983348628,4,219521.7663,35.42,0.398179372,,,,,,,,,
0.983348628,-1.92E-16,0.983348628,4,219535.8698,36.39,0.439037199,,,,,,,,,
0.983348628,0,0.983346916,4,219551.8464,38.58,0.447996254,,,,,,,,,
0.983346664,1.96E-06,0.983346916,4,219569.1301,44.15,0.431026307,,,,,,,,,
0.983346881,-2.18E-07,0.983346916,4,219588.1599,46.78,0.425865881,,,,,,,,,
0.983346911,-2.99E-08,0.983346916,4,219608.0819,49.53,0.394294227,,,,,,,,,
0.983346915,-4.10E-09,0.983346916,4,219627.6113,55.27,0.298506605,,,,,,,,,
0.983346916,-5.63E-10,0.983346916,4,219644.1098,60.01,0.194989746,,,,,,,,,
0.983346916,-7.72E-11,0.983346916,4,219655.8111,55,0.154548208,,,,,,,,,
0.983346916,-1.06E-11,0.983346916,4,219664.3113,49.65,0.147869833,,,,,,,,,
0.983346916,-1.45E-12,0.983346916,3,219671.653,49.48,0.167900932,,,,,,,,,
0.983346916,-2.00E-13,0.983346916,3,219679.9608,49.03,0.166253236,,,,,,,,,
0.983346916,-2.74E-14,0.983346916,3,219688.1122,49.54,0.109503361,,,,,,,,,
0.983346916,-3.74E-15,0.983346916,4,219693.537,67.14,0.097235378,,,,,,,,,
0.983346916,-4.79E-16,0.983346916,3,219700.0653,71.74,0.083538839,,,,,,,,,
0.983346916,-9.58E-17,0.983346916,3,219706.0584,68.4,0.103831364,,,,,,,,,
0.983346916,0,0.983345204,3,219713.1605,64.74,0.143134732,,,,,,,,,
0.983344951,1.96E-06,0.983345204,3,219722.4271,55.98,0.167858671,,,,,,,,,
0.983345169,-2.18E-07,0.983345204,3,219731.8239,53.57,0.231854788,,,,,,,,,
0.983345199,-2.99E-08,0.983345204,3,219744.2443,48.93,0.279085231,,,,,,,,,
0.983345203,-4.10E-09,0.983345204,3,219757.9,42.23,0.347191622,,,,,,,,,
0.983345203,-5.63E-10,0.983345204,3,219772.5619,42.87,0.37939176,,,,,,,,,
0.983345204,-7.72E-11,0.983345204,3,219788.8264,38.25,0.349877497,,,,,,,,,
0.983345204,-1.06E-11,0.983345204,4,219802.2092,35.86,0.422997586,,,,,,,,,
0.983345204,-1.45E-12,0.983345204,4,219817.3779,33.51,0.385550829,,,,,,,,,
0.983345204,-2.00E-13,0.983345204,4,219830.2977,33.8,0.430548076,,,,,,,,,
0.983345204,-2.74E-14,0.983345204,4,219844.8502,38.36,0.127846855,,,,,,,,,
0.983345204,-3.74E-15,0.983345204,4,219849.7544,37.04,0.0431884,,,,,,,,,
0.983345204,-4.79E-16,0.983345204,4,219851.3541,39,0.132565226,,,,,,,,,
0.983345204,-9.58E-17,0.983345204,4,219856.5242,41.03,0.137187491,,,,,,,,,
0.012457676,0.970887528,0.983345204,0,219898.4947,45.29,0.112209508,,,,,,,,,
0.012457676,0,0.983343491,2,219898.4947,47.34,0.116246728,,,,,,,,,
0.804335573,-0.791877898,0.983282766,4,219862.5778,44.27,0.084470367,,,,,,,,,
0.958544479,-0.154208905,0.983280055,4,219858.9675,43.19,0.039018983,,,,,,,,,
0.979885337,-0.021340858,0.983279744,4,219859.6605,42.83,0.012763679,,,,,,,,,
0.438455112,0.541430225,0.983279744,1,219881.6221,41.86,0.003442749,,,,,,,,,
0.895541926,-0.457086814,0.983265719,4,219860.9127,41.99,0.002722413,,,,,,,,,
0.971226477,-0.075684552,0.983264531,4,219857.6056,54.09,0.00118232,,,,,,,,,
0.981612425,-0.010385947,0.983264381,4,219857.0647,66.89,0.000106948,,,,,,,,,
0.4401822,0.541430225,0.983264381,1,219890.5168,61.21,0,,,,,,,,,
0.003421328,0.436760871,0.983264381,1,219915.2639,59.37,0,,,,,,,,,
0.003421328,0,0.983262669,2,219915.2639,59.19,0.007560503,,,,,,,,,
1.79E-05,0.003403461,0.983262669,0,219915.8992,47.73,0.014169296,,,,,,,,,
9.33E-08,1.78E-05,0.983262669,1,219916.5763,42.86,0.016933588,,,,,,,,,
0.801157269,-0.801157176,0.983199366,4,219879.3425,40.82,0.010089771,,,,,,,,,
0.801157269,0,0.983197654,2,219879.3425,37.38,0.005360022,,,,,,,,,
0.801157269,0,0.983195941,2,219879.3425,43.69,0,,,,,,,,,
0.957959116,-0.156801847,0.983193174,4,219871.9658,38.16,0,,,,,,,,,
0.979730044,-0.021770928,0.983192856,4,219871.0714,34.35,0,,,,,,,,,
0.982717619,-0.002987575,0.983192813,4,219870.9609,38.65,0,,,,,,,,,
0.983127598,-0.000409979,0.983192808,4,219870.9438,44.44,0,,,,,,,,,
0.983183858,-5.63E-05,0.983192807,4,219870.9412,52.97,0,,,,,,,,,
0.983191579,-7.72E-06,0.983192807,4,219870.9407,57.16,0,,,,,,,,,
0.01245485,0.970736729,0.983192807,0,219921.5618,57.11,1.48E-05,,,,,,,,,
6.50E-05,0.012389807,0.983192807,0,219922.2225,57.26,0,,,,,,,,,
0.801121146,-0.801056103,0.983129532,4,219871.5161,62.16,0.001534007,,,,,,,,,
0.957897781,-0.156776635,0.983126766,4,219861.1179,58.71,0.000426494,,,,,,,,,
0.979664332,-0.02176655,0.983126448,4,219859.7671,56.99,0,,,,,,,,,
0.982651306,-0.002986974,0.983126405,4,219859.5839,56.34,0,,,,,,,,,
0.983061202,-0.000409897,0.983126399,4,219859.559,56.34,0,,,,,,,,,
0.983117452,-5.62E-05,0.983126398,4,219859.5556,57.17,0,,,,,,,,,
0.983125171,-7.72E-06,0.983126398,4,219859.5551,92.47,0,,,,,,,,,
0.98312623,-1.06E-06,0.983126398,4,219859.555,120.98,0.006858007,,,,,,,,,
0.983126375,-1.45E-07,0.983126398,3,219860.3847,87.88,0.021436267,,,,,,,,,
0.983126395,-1.99E-08,0.983126398,4,219862.2685,76.1,0.021500928,,,,,,,,,
0.983126398,-2.74E-09,0.983126398,3,219863.9047,61.55,0.047052634,,,,,,,,,
0.983126398,-3.76E-10,0.983126398,3,219866.8008,58.14,0.043390067,,,,,,,,,
0.983126398,-5.15E-11,0.983126398,3,219869.3235,52.61,0.039119351,,,,,,,,,
0.983126398,-7.07E-12,0.983126398,3,219871.3816,45.42,0.051780881,,,,,,,,,
0.983126398,-9.71E-13,0.983126398,3,219873.7335,41.45,0.063326807,,,,,,,,,
0.983126398,-1.33E-13,0.983126398,3,219876.3583,38.88,0.075240082,,,,,,,,,
0.983126398,0,0.983124686,2,219876.3583,34.6,0.081747994,,,,,,,,,
0.983124434,1.96E-06,0.983124686,4,219879.1869,31.99,0.095376214,,,,,,,,,
0.983124651,-2.18E-07,0.983124686,4,219882.238,34.57,0.070659898,,,,,,,,,
0.983124681,-2.99E-08,0.983124686,4,219884.6807,40.42,0.063815526,,,,,,,,,
0.983124685,-4.10E-09,0.983124686,4,219887.2601,47.59,0.056473305,,,,,,,,,
0.983124686,-5.63E-10,0.983124686,4,219889.9477,52.5,0.052154152,,,,,,,,,
0.01245362,0.970671066,0.983124686,0,219939.1769,51.88,0.054910118,,,,,,,,,
6.50E-05,0.012388583,0.983124686,0,219942.625,52.36,0.051089738,,,,,,,,,
0.801070072,-0.801005035,0.983061426,4,219898.9359,50.68,0.054929786,,,,,,,,,
0.957832528,-0.156762457,0.98305866,4,219893.165,49.03,0.027524577,,,,,,,,,
0.979596617,-0.021764089,0.983058342,4,219893.3657,49.14,0.017156243,,,,,,,,,
0.982583254,-0.002986636,0.983058299,4,219894.0507,48,0.00422865,,,,,,,,,
0.982993104,-0.00040985,0.983058293,4,219894.2325,47.58,0.01478167,,,,,,,,,
0.983049347,-5.62E-05,0.983058292,4,219894.933,48.06,0.030672473,,,,,,,,,
0.983057065,-7.72E-06,0.983058292,4,219896.4067,68.22,0.050653136,,,,,,,,,
0.983058124,-1.06E-06,0.983058292,4,219899.8622,95.37,0.076351627,,,,,,,,,
0.983058269,-1.45E-07,0.983058292,3,219907.1438,82.41,0.06803613,,,,,,,,,
0.983058289,-1.99E-08,0.983058292,4,219912.7507,79.19,0.062851614,,,,,,,,,
0.983058292,-2.74E-09,0.983058292,3,219917.7279,65.47,0.069470982,,,,,,,,,
0.983058292,-3.76E-10,0.983058292,3,219922.2761,52.69,0.068433294,,,,,,,,,
0.983058292,-5.15E-11,0.983058292,3,219925.8819,48.59,0.029844092,,,,,,,,,
0.983058292,-7.07E-12,0.983058292,3,219927.332,45.32,0.000613323,,,,,,,,,
0.983058292,-9.71E-13,0.983058292,3,219927.3598,37.44,0,,,,,,,,,
0.983058292,-1.33E-13,0.983058292,3,219927.3598,31.69,0,,,,,,,,,
0.983058292,-1.83E-14,0.983058292,4,219927.3598,30.38,0,,,,,,,,,
0.983058292,-2.49E-15,0.983058292,4,219927.3598,29.24,0,,,,,,,,,
0.983058292,-3.83E-16,0.983058292,4,219927.3598,30.6,0,,,,,,,,,
0.983058292,-9.58E-17,0.983058292,4,219927.3598,35.25,0,,,,,,,,,
0.983058292,0,0.98305658,4,219927.3598,46.05,0,,,,,,,,,
0.983056328,1.96E-06,0.98305658,4,219927.3599,48.38,0,,,,,,,,,
0.983056545,-2.18E-07,0.98305658,4,219927.3599,48.53,0,,,,,,,,,
0.983056575,-2.99E-08,0.98305658,4,219927.3599,49.4,0,,,,,,,,,
0.983056579,-4.10E-09,0.98305658,4,219927.3599,48.49,0,,,,,,,,,
0.98305658,-5.63E-10,0.98305658,4,219927.3599,47.42,0,,,,,,,,,
0.98305658,-7.72E-11,0.98305658,3,219927.3599,47.68,0,,,,,,,,,
0.98305658,-1.06E-11,0.98305658,3,219927.3599,47.56,0.000103635,,,,,,,,,
0.98305658,-1.45E-12,0.98305658,3,219927.3648,47.54,0,,,,,,,,,
0.98305658,-2.00E-13,0.98305658,3,219927.3648,48.09,0.006216705,,,,,,,,,
0.98305658,-2.74E-14,0.98305658,3,219927.6638,68.3,0.022123462,,,,,,,,,
0.98305658,-3.74E-15,0.98305658,3,219929.1748,103.79,0.073263177,,,,,,,,,
0.98305658,-4.79E-16,0.98305658,3,219936.7788,83.69,0.095261214,,,,,,,,,
0.98305658,-9.58E-17,0.98305658,3,219944.7512,56.04,0.135608494,,,,,,,,,
0.98305658,0,0.983054868,3,219952.3507,51.36,0.198763856,,,,,,,,,
0.983054615,1.96E-06,0.983054868,3,219962.5593,48.27,0.142247779,,,,,,,,,
0.983054833,-2.18E-07,0.983054868,3,219969.4256,46.34,0.16058173,,,,,,,,,
0.983054863,-2.99E-08,0.983054868,3,219976.867,39.3,0.221157603,,,,,,,,,
0.983054867,-4.10E-09,0.983054868,3,219985.5584,30.4,0.339692558,,,,,,,,,
0.983054868,-5.63E-10,0.983054868,3,219995.8851,27.27,0.376275606,,,,,,,,,
0.983054868,-7.72E-11,0.983054868,3,220006.1461,25.92,0.410166723,,,,,,,,,
0.983054868,-1.06E-11,0.983054868,3,220016.7777,25.52,0.40834187,,,,,,,,,
0.983054868,-1.45E-12,0.983054868,3,220027.1985,25.77,0.534603578,,,,,,,,,
0.983054868,-2.00E-13,0.983054868,3,220040.9753,30.78,0.676085169,,,,,,,,,
0.983054868,-2.74E-14,0.983054868,3,220061.7852,41.03,0.645621687,,,,,,,,,
0.983054868,-3.74E-15,0.983054868,4,220088.275,44.28,0.701276963,,,,,,,,,
0.983054868,-4.79E-16,0.983054868,4,220119.3276,42.48,0.637954464,,,,,,,,,
0.983054868,-9.58E-17,0.983054868,4,220146.4279,43.03,0.227660674,,,,,,,,,
0.983054868,0,0.983053155,4,220156.2241,43.11,0.072537097,,,,,,,,,
0.983052903,1.96E-06,0.983053155,4,220159.3513,42.76,0.025739375,,,,,,,,,
0.983053121,-2.18E-07,0.983053155,4,220160.4519,41.7,0.085700994,,,,,,,,,
0.983053151,-2.99E-08,0.983053155,4,220164.0256,41.42,0.168564527,,,,,,,,,
0.983053155,-4.10E-09,0.983053155,3,220171.0076,41.41,0.141959817,,,,,,,,,
0.983053155,-5.63E-10,0.983053155,3,220176.8861,41.62,0.214906331,,,,,,,,,
0.983053155,-7.72E-11,0.983053155,3,220185.8305,53.6,0.341450406,,,,,,,,,
0.983053155,-1.06E-11,0.983053155,3,220204.1323,63.83,0.425839511,,,,,,,,,
0.983053155,-1.45E-12,0.983053155,3,220231.3136,52.93,0.492579597,,,,,,,,,
0.44162293,0.541430225,0.983053155,1,220283.8508,50.89,0.630870799,,,,,,,,,
0.003434424,0.438188506,0.983053155,1,220336.5968,46.29,0.682981188,,,,,,,,,
1.79E-05,0.003416489,0.983053155,0,220368.3595,43.49,0.872731477,,,,,,,,,
9.37E-08,1.78E-05,0.983053155,0,220406.3153,43.12,0.812604134,,,,,,,,,
4.89E-10,9.32E-08,0.983053155,0,220441.3548,34.83,0.884536698,,,,,,,,,
2.55E-12,4.87E-10,0.983053155,1,220472.1633,31.48,0.920145477,,,,,,,,,
0.458411571,-0.458411571,0.983039049,3,220485.3894,29.8,0.945509029,,,,,,,,,
0.899322309,-0.440910738,0.983025992,3,220499.2513,29.74,0.937165335,,,,,,,,,
0.971538471,-0.072216163,0.983024863,3,220524.8103,29.31,0.944057405,,,,,,,,,
0.981448467,-0.009909996,0.983024721,3,220552.1679,29.93,0.940641403,,,,,,,,,
0.982808395,-0.001359928,0.983024701,3,220580.2775,32.49,0.943523968,,,,,,,,,
0.982995016,-0.00018662,0.983024699,4,220610.9261,40.38,0.93929339,,,,,,,,,
0.983020625,-2.56E-05,0.983024698,4,220648.8536,44.94,0.908579002,,,,,,,,,
0.4415904,0.541430225,0.983024698,1,220712.1552,43.84,0.406724197,,,,,,,,,
0.895961866,-0.454371466,0.98301084,4,220708.2772,44.05,0.550537194,,,,,,,,,
0.971064211,-0.075102345,0.983009663,4,220728.9667,45.04,0.36712085,,,,,,,,,
0.981370265,-0.010306054,0.983009514,4,220745.0021,44.59,0.3885625,,,,,,,,,
0.982784543,-0.001414278,0.983009494,3,220762.2602,43.31,0.39190761,,,,,,,,,
0.982978622,-0.000194079,0.983009491,3,220779.2247,43.25,0.339287264,,,,,,,,,
0.983005255,-2.66E-05,0.983009491,3,220793.8976,42.81,0.282371309,,,,,,,,,
0.98300891,-3.65E-06,0.983009491,3,220805.9857,43.32,0.18693698,,,,,,,,,
0.983009411,-5.02E-07,0.983009491,3,220814.0838,59.11,0.173899071,,,,,,,,,
0.98300948,-6.88E-08,0.983009491,3,220824.363,68.9,0.350770986,,,,,,,,,
0.983009489,-9.44E-09,0.983009491,3,220848.5311,54.99,0.277050462,,,,,,,,,
0.983009491,-1.30E-09,0.983009491,3,220863.7661,52.3,0.437447093,,,,,,,,,
0.983009491,-1.78E-10,0.983009491,3,220886.6446,48.4,0.564262624,,,,,,,,,
0.983009491,-2.44E-11,0.983009491,3,220913.9549,44.14,0.705236713,,,,,,,,,
0.983009491,-3.35E-12,0.983009491,3,220945.0841,43.51,0.662313834,,,,,,,,,
0.983009491,-4.60E-13,0.983009491,3,220973.9013,41.21,0.658036071,,,,,,,,,
0.983009491,-6.31E-14,0.983009491,3,221001.019,43.51,0.570681681,,,,,,,,,
0.983009491,-8.62E-15,0.983009491,3,221025.8494,37.82,0.691827046,,,,,,,,,
0.983009491,-1.15E-15,0.983009491,3,221052.0143,37.8,0.65318805,,,,,,,,,
0.983009491,-1.92E-16,0.983009491,4,221076.7048,35.88,0.65463077,,,,,,,,,
0.983009491,0,0.983007779,4,221100.1929,34.8,0.580010275,,,,,,,,,
0.983007526,1.96E-06,0.983007779,4,221120.3773,37.77,0.370353627,,,,,,,,,
0.983007744,-2.18E-07,0.983007779,4,221134.3656,41.5,0.409228444,,,,,,,,,
0.983007774,-2.99E-08,0.983007779,4,221151.3486,43.22,0.510481852,,,,,,,,,
0.441577549,0.541430225,0.983007779,1,221195.0216,49.24,0.445047567,,,,,,,,,
0.003434012,0.438143537,0.983007779,1,221236.9055,53.01,0.387988365,,,,,,,,,
0.801825562,-0.79839155,0.982945255,4,221210.693,51.68,0.450422883,,,,,,,,,
0.95786239,-0.156036827,0.982942504,4,221225.2884,53.67,0.395191868,,,,,,,,,
0.979500501,-0.021638112,0.982942188,4,221245.2481,51.46,0.343129657,,,,,,,,,
0.98246985,-0.002969349,0.982942146,3,221262.741,49.74,0.404100411,,,,,,,,,
0.982877328,-0.000407478,0.98294214,3,221282.8191,47.66,0.36797559,,,,,,,,,
0.982933245,-5.59E-05,0.982942139,3,221300.354,47.04,0.330297736,,,,,,,,,
0.982940919,-7.67E-06,0.982942139,4,221315.8908,59.89,0.437616674,,,,,,,,,
0.982941972,-1.05E-06,0.982942139,3,221342.0996,80.95,0.448684834,,,,,,,,,
0.982942116,-1.45E-07,0.982942139,3,221378.4206,72.75,0.345865076,,,,,,,,,
0.982942136,-1.98E-08,0.982942139,3,221403.5823,63.27,0.27531122,,,,,,,,,
0.982942139,-2.72E-09,0.982942139,3,221421.0012,58.78,0.289232076,,,,,,,,,
0.982942139,-3.73E-10,0.982942139,3,221438.0023,53.32,0.350644817,,,,,,,,,
0.982942139,-5.12E-11,0.982942139,3,221456.6987,51.71,0.446965667,,,,,,,,,
0.982942139,-7.03E-12,0.982942139,3,221479.8113,47.5,0.470741674,,,,,,,,,
0.982942139,-9.65E-13,0.982942139,3,221502.1715,48.81,0.465158962,,,,,,,,,
0.982942139,-1.32E-13,0.982942139,3,221524.8759,43.17,0.641281677,,,,,,,,,
0.982942139,-1.82E-14,0.982942139,3,221552.5601,41.42,0.493548565,,,,,,,,,
0.982942139,-2.49E-15,0.982942139,4,221573.0028,40.55,0.464918032,,,,,,,,,
0.982942139,-3.83E-16,0.982942139,4,221591.8553,40.61,0.368867738,,,,,,,,,
0.982942139,-9.58E-17,0.982942139,4,221606.835,40.77,0.304658636,,,,,,,,,
0.982942139,0,0.982940427,4,221619.2559,40.73,0.30712266,,,,,,,,,
0.982940175,1.96E-06,0.982940427,4,221631.7651,41.03,0.300198108,,,,,,,,,
0.982940392,-2.18E-07,0.982940427,4,221644.0822,44.62,0.282789779,,,,,,,,,
0.982940422,-2.99E-08,0.982940427,4,221656.7003,47.59,0.233161397,,,,,,,,,
0.982940426,-4.10E-09,0.982940427,4,221667.7964,48.98,0.199253496,,,,,,,,,
0.982940427,-5.63E-10,0.982940427,4,221677.5559,48.42,0.171824542,,,,,,,,,
0.982940427,-7.72E-11,0.982940427,4,221685.8756,46.44,0.134034581,,,,,,,,,
0.982940427,-1.06E-11,0.982940427,3,221692.1002,46.3,0.109792935,,,,,,,,,
0.982940427,-1.45E-12,0.982940427,3,221697.1836,47.23,0.098038965,,,,,,,,,
0.982940427,-2.00E-13,0.982940427,3,221701.814,47.12,0.087659769,,,,,,,,,
0.982940427,-2.74E-14,0.982940427,3,221705.9445,63.21,0.118508831,,,,,,,,,
0.982940427,-3.74E-15,0.982940427,3,221713.4354,86.18,0.229728598,,,,,,,,,
0.982940427,-4.79E-16,0.982940427,3,221733.2335,78.74,0.356491064,,,,,,,,,
0.982940427,-9.58E-17,0.982940427,4,221761.3036,66.8,0.50632255,,,,,,,,,
0.982940427,0,0.982938715,3,221795.1259,58.94,0.658228601,,,,,,,,,
0.441510202,0.541430225,0.982938715,1,221863.3919,53.92,0.697570195,,,,,,,,,
0.0034334,0.438076802,0.982938715,1,221922.8693,47,0.825883572,,,,,,,,,
1.79E-05,0.003415469,0.982938715,1,221961.8356,41.93,0.914596111,,,,,,,,,
0.458429501,-0.458411571,0.982924608,3,221979.2196,44.75,0.978723427,,,,,,,,,
0.899234222,-0.440804721,0.982911557,3,222001.5272,36.67,0.986735384,,,,,,,,,
0.971427653,-0.072193431,0.982910429,3,222034.8606,34.97,0.994612187,,,,,,,,,
0.981334529,-0.009906877,0.982910287,3,222069.2692,34.24,1,,,,,,,,,
0.982694029,-0.0013595,0.982910267,3,222103.4591,35.21,0.999787589,,,,,,,,,
0.982880591,-0.000186562,0.982910265,3,222138.6546,40.98,0.979512498,,,,,,,,,
0.982906192,-2.56E-05,0.982910264,3,222178.7939,51.71,0.945799445,,,,,,,,,
0.982909705,-3.51E-06,0.982910264,4,222227.701,56.77,0.943535989,,,,,,,,,
0.44147948,0.541430225,0.982910264,1,222309.6505,56.75,0.846460929,,,,,,,,,
0.00343312,0.43804636,0.982910264,1,222380.6976,57.48,0.646108699,,,,,,,,,
0.801752229,-0.798319109,0.982847761,4,222367.1163,58.3,0.426340664,,,,,,,,,
0.957768943,-0.156016714,0.982845011,4,222382.1787,57.1,0.259330093,,,,,,,,,
0.979403563,-0.02163462,0.982844695,3,222395.6564,55.18,0.097463144,,,,,,,,,
0.982372433,-0.00296887,0.982844653,3,222400.8581,53.89,0.015451083,,,,,,,,,
0.982779845,-0.000407412,0.982844647,3,222401.6671,53.51,0,,,,,,,,,
0.982835753,-5.59E-05,0.982844646,3,222401.6639,52.43,0.002352113,,,,,,,,,
0.982843426,-7.67E-06,0.982844646,3,222401.7868,65.73,0.227376748,,,,,,,,,
0.982844478,-1.05E-06,0.982844646,3,222416.7322,94.86,0.357282539,,,,,,,,,
0.982844623,-1.44E-07,0.982844646,3,222450.624,89.6,0.511422165,,,,,,,,,
0.982844643,-1.98E-08,0.982844646,4,222496.4474,76.61,0.566495702,,,,,,,,,
0.982844645,-2.72E-09,0.982844646,4,222539.8466,62.84,0.658823058,,,,,,,,,
0.982844646,-3.73E-10,0.982844646,3,222581.2471,57.45,0.743554533,,,,,,,,,
0.982844646,-5.12E-11,0.982844646,3,222623.9643,49.7,0.818207785,,,,,,,,,
0.982844646,-7.03E-12,0.982844646,3,222664.6292,41.82,0.858474841,,,,,,,,,
0.982844646,-9.65E-13,0.982844646,3,222700.5306,40.76,0.705431332,,,,,,,,,
0.982844646,-1.32E-13,0.982844646,3,222729.284,35.91,0.49919895,,,,,,,,,
0.982844646,-1.82E-14,0.982844646,3,222747.2103,34.09,0.442240998,,,,,,,,,
0.982844646,-2.49E-15,0.982844646,3,222762.2863,33.43,0.464221984,,,,,,,,,
0.982844646,-3.83E-16,0.982844646,4,222777.8052,35.23,0.436267314,,,,,,,,,
0.982844646,-9.58E-17,0.982844646,4,222793.1749,46.49,0.318846678,,,,,,,,,
0.982844646,0,0.982842933,3,222807.9981,57.34,0.309828259,,,,,,,,,
0.982842681,1.96E-06,0.982842933,3,222825.7637,60.61,0.401893124,,,,,,,,,
0.982842899,-2.18E-07,0.982842933,3,222850.1225,56.7,0.400455661,,,,,,,,,
0.982842929,-2.99E-08,0.982842933,3,222872.8283,58.49,0.409082698,,,,,,,,,
0.982842933,-4.10E-09,0.982842933,3,222896.7555,59.87,0.311116993,,,,,,,,,
0.982842933,-5.63E-10,0.982842933,4,222915.3821,57.17,0.280453372,,,,,,,,,
0.982842933,-7.72E-11,0.982842933,4,222931.4156,56.39,0.272925312,,,,,,,,,
0.982842933,-1.06E-11,0.982842933,3,222946.8059,55.56,0.344602744,,,,,,,,,
0.982842933,-1.45E-12,0.982842933,3,222965.952,56.17,0.434252232,,,,,,,,,
0.982842933,-2.00E-13,0.982842933,3,222990.344,57.8,0.515135889,,,,,,,,,
0.982842933,-2.74E-14,0.982842933,3,223020.1188,72.33,0.579813115,,,,,,,,,
0.982842933,-3.74E-15,0.982842933,3,223062.0567,119.49,0.720542503,,,,,,,,,
