profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
5286.992088,0.984595142,4659.639155,0.984595071,-8.17E-07,52.68,,0,0,0
5286.992088,0.984593429,4659.639155,0.984595071,0,45.68,,0,0,0
5298.412088,0.984593429,4682.479155,0.734595071,0.25,42.18,,0,0,0
5298.412088,0.984591717,4682.479155,0.734595071,0,37.61,,0,0,0
5298.412088,0.984590005,4682.479155,0.734595071,0,33.91,,0,0,0
5306.889588,0.984590005,4699.434155,0.484595071,0.25,29.2,,0,0,0
5306.889588,0.984588292,4699.434155,0.484595071,0,22.9,,0,0,0
5296.388481,0.984574176,4677.86729,0.943158694,-0.458563623,27.46,,0,0,0
5296.373176,0.984574168,4677.836363,0.943716058,-0.000557364,24.67,,0,0,0
5295.437903,0.984573602,4675.943192,0.981627398,-0.03791134,23.58,,0,0,0
5295.436981,0.984573602,4675.941325,0.98166653,-3.91E-05,23.4,,0,0,0
5295.37386,0.984573563,4675.813546,0.984363975,-0.002697445,23.71,,0,0,0
5295.373795,0.984573563,4675.813414,0.984366724,-2.75E-06,24.58,,0,0,0
5295.369078,0.984573561,4675.80387,0.984558651,-0.000191927,35.7,,0,0,0
5295.369078,0.984571848,4675.80387,0.984558651,0,38.82,,0,0,0
5295.369078,0.984570136,4675.80387,0.984558651,0,39.42,,0,0,0
5295.369078,0.984568424,4675.80387,0.984558651,0,41.57,,0,0,0
5295.369078,0.984566711,4675.80387,0.984558651,0,43.86,,0,0,0
5295.369078,0.984564999,4675.80387,0.984558651,0,41.57,,0,0,0
5295.369078,0.984563287,4675.80387,0.984558651,0,39.37,,0,0,0
5295.369078,0.984561574,4675.80387,0.984558651,0,38.67,,0,0,0
5295.369078,0.984559862,4675.80387,0.984558651,0,37.76,,0,0,0
5295.369035,0.984559862,4675.803784,0.984559776,-1.12E-06,37.82,,0,0,0
5295.369035,0.98455815,4675.803784,0.984559776,0,48.77,,0,0,0
5295.369035,0.984556437,4675.803784,0.984559776,0,67.63,,0,0,0
5295.369035,0.984554725,4675.803784,0.984559776,0,68.58,,0,0,0
5329.659036,0.984554725,4744.383786,0.484559776,0.5,59.87,,0,0,0
5329.659036,0.984553013,4744.383786,0.484559776,0,52.52,,0,0,0
5329.659036,0.9845513,4744.383786,0.484559776,0,42.26,,0,0,0
5340.224036,0.9845513,4765.513785,0.234559776,0.25,34.84,,0,0,0
5340.224036,0.984549588,4765.513785,0.234559776,0,30.69,,0,0,0
5324.879035,0.984532671,4734.147095,0.734559776,-0.5,27.92,,0,0,0
5319.598799,0.984529162,4723.446269,0.923679987,-0.189120212,25.42,,0,0,0
5318.513292,0.984528521,4721.24961,0.966382846,-0.042702858,24.41,,0,0,0
5318.176039,0.984528321,4720.56711,0.980199061,-0.013816216,24.3,,0,0,0
5318.102211,0.984528278,4720.417721,0.983237245,-0.003038183,25.57,,0,0,0
5318.077075,0.984528264,4720.366891,0.984220248,-0.000983003,29.87,,0,0,0
5318.070619,0.984528261,4720.353854,0.984436406,-0.000216158,41.23,,0,0,0
5318.070619,0.984526548,4720.353854,0.984436406,0,42.19,,0,0,0
5318.070619,0.984524836,4720.353854,0.984436406,0,42.73,,0,0,0
5318.070619,0.984523124,4720.353854,0.984436406,0,42.73,,0,0,0
5328.753119,0.984523124,4741.718854,0.734436406,0.25,44.53,,0,0,0
5328.753119,0.984521411,4741.718854,0.734436406,0,42.07,,0,0,0
5328.753119,0.984519699,4741.718854,0.734436406,0,40.63,,0,0,0
5328.753119,0.984517987,4741.718854,0.734436406,0,39.35,,0,0,0
5328.753119,0.984516274,4741.718854,0.734436406,0,39.25,,0,0,0
5319.6894,0.98451169,4723.408025,0.965359167,-0.230922761,40.03,,0,0,0
5319.6894,0.984509977,4723.408025,0.965359167,0,49.49,,0,0,0
5319.6894,0.984508265,4723.408025,0.965359167,0,72.84,,0,0,0
5356.109398,0.984508265,4796.248021,0.465359167,0.5,59.99,,0,0,0
5330.078349,0.984495607,4743.679623,0.899282291,-0.433923124,50.88,,0,0,0
5330.078349,0.984493895,4743.679623,0.899282291,0,54.17,,0,0,0
5343.620849,0.984493895,4770.764622,0.649282291,0.25,44.14,,0,0,0
5355.478716,0.984493895,4794.480356,0.380640073,0.268642218,40.61,,0,0,0
5335.995655,0.984478405,4754.894615,0.860400263,-0.47976019,36.44,,0,0,0
5333.248157,0.984477222,4749.3523,0.935798124,-0.075397861,34.3,,0,0,0
5331.881273,0.984476626,4746.594689,0.97564897,-0.039850845,30.24,,0,0,0
5331.719062,0.984476549,4746.267198,0.981013081,-0.005364111,30.07,,0,0,0
5331.633802,0.984476508,4746.095061,0.983848454,-0.002835373,27.93,,0,0,0
5331.623143,0.984476503,4746.073527,0.984230081,-0.000381627,33.48,,0,0,0
5331.616389,0.9844765,4746.059904,0.984431816,-0.000201736,38.23,,0,0,0
5331.615351,0.9844765,4746.057812,0.984458967,-2.72E-05,53.52,,0,0,0
5358.375455,0.9844765,4799.57802,0.484457035,0.500001932,58.16,,0,0,0
5358.375455,0.984474787,4799.57802,0.484457035,0,52.2,,0,0,0
5358.375455,0.984473075,4799.57802,0.484457035,0,49.04,,0,0,0
5358.375455,0.984471363,4799.57802,0.484457035,0,48.89,,0,0,0
5358.375455,0.98446965,4799.57802,0.484457035,0,47.7,,0,0,0
5358.375455,0.984467938,4799.57802,0.484457035,0,45.61,,0,0,0
5358.375455,0.984466226,4799.57802,0.484457035,0,45.05,,0,0,0
5337.716511,0.984452109,4757.695445,0.943035151,-0.458578116,44.64,,0,0,0
5337.691629,0.984452101,4757.645363,0.943592559,-0.000557407,44.71,,0,0,0
5337.691629,0.984450388,4757.645363,0.943592559,0,53.55,,0,0,0
5337.691629,0.984448676,4757.645363,0.943592559,0,86.67,,0,0,0
5381.026628,0.984448676,4844.315361,0.443592559,0.5,68.51,,0,0,0
5401.085215,0.984448676,4884.432536,0.150809214,0.292783344,62.43,,0,0,0
5371.360736,0.98443343,4824.373721,0.626934147,-0.476124933,56.31,,0,0,0
5371.360736,0.984431717,4824.373721,0.626934147,0,48.69,,0,0,0
5383.533235,0.984431717,4848.71872,0.376934147,0.25,46.09,,0,0,0
5361.348435,0.98441612,4803.725225,0.858270654,-0.481336507,40,,0,0,0
5358.261484,0.984414906,4797.502771,0.935444431,-0.077173776,30.35,,0,0,0
5357.047632,0.984414308,4795.051133,0.975439563,-0.039995132,28.39,,0,0,0
5356.891758,0.984414229,4794.736241,0.980930031,-0.005490468,28.19,,0,0,0
5356.811539,0.984414189,4794.574181,0.983775669,-0.002845638,26.27,,0,0,0
5356.801278,0.984414183,4794.553435,0.984166286,-0.000390617,27.58,,0,0,0
5356.795694,0.98441418,4794.542152,0.984368752,-0.000202466,32.04,,0,0,0
5356.794803,0.98441418,4794.540356,0.984396542,-2.78E-05,45.02,,0,0,0
5379.304893,0.98441418,4839.560534,0.484394565,0.500001977,48.34,,0,0,0
5359.147163,0.984402446,4798.775729,0.901393524,-0.41699896,44.21,,0,0,0
5359.147163,0.984400734,4798.775729,0.901393524,0,44.17,,0,0,0
5359.147163,0.984399021,4798.775729,0.901393524,0,44.22,,0,0,0
5359.147163,0.984397309,4798.775729,0.901393524,0,41.84,,0,0,0
5359.147163,0.984395597,4798.775729,0.901393524,0,41.36,,0,0,0
5359.147163,0.984393884,4798.775729,0.901393524,0,40.33,,0,0,0
5359.147163,0.984392172,4798.775729,0.901393524,0,39.98,,0,0,0
5356.064978,0.98439096,4792.562862,0.9784867,-0.077093176,40.88,,0,0,0
5356.065024,0.98439096,4792.562954,0.978485574,1.13E-06,46.17,,0,0,0
5356.065024,0.984389247,4792.562954,0.978485574,0,68.06,,0,0,0
5390.095022,0.984389247,4860.622952,0.478485574,0.5,52.43,,0,0,0
5367.957393,0.984377234,4815.867176,0.900717684,-0.42223211,47.17,,0,0,0
5365.923331,0.984376587,4811.77314,0.943839628,-0.043121944,48.65,,0,0,0
5378.235098,0.984376587,4836.396676,0.690771441,0.253068188,43.41,,0,0,0
5389.908076,0.984376587,4859.74263,0.421870789,0.268900652,41,,0,0,0
5370.238804,0.984361098,4819.784528,0.901609126,-0.479738338,33.56,,0,0,0
5368.99661,0.984360546,4817.278078,0.938623234,-0.037014108,34.5,,0,0,0
5367.621805,0.98435995,4814.504625,0.978472665,-0.039849431,29.71,,0,0,0
5367.621805,0.984358238,4814.504625,0.978472665,0,26.93,,0,0,0
5367.474584,0.984358159,4814.207054,0.983939471,-0.005466806,26.29,,0,0,0
5367.474586,0.984358159,4814.207058,0.983939398,7.27E-08,28.2,,0,0,0
5367.463617,0.984358154,4814.184899,0.984328359,-0.000388961,31.63,,0,0,0
5367.463617,0.984358154,4814.184899,0.984328359,-3.31E-11,41.11,,0,0,0
5367.463617,0.984356442,4814.184899,0.984328359,0,42.92,,0,0,0
5367.462498,0.984356441,4814.182645,0.984354443,-2.61E-05,42.73,,0,0,0
5367.462498,0.984354729,4814.182645,0.984354443,0,42.49,,0,0,0
5378.084998,0.984354729,4835.427646,0.734354443,0.25,42.14,,0,0,0
5378.084998,0.984353017,4835.427646,0.734354443,0,39.68,,0,0,0
5378.084998,0.984351304,4835.427646,0.734354443,0,38.66,,0,0,0
5378.084998,0.984349592,4835.427646,0.734354443,0,37.46,,0,0,0
5387.449998,0.984349592,4854.157646,0.484354443,0.25,36.2,,0,0,0
5371.522103,0.984336588,4821.78169,0.924351537,-0.439997093,34.12,,0,0,0
5370.856575,0.984336304,4820.43927,0.943857029,-0.019505493,43.99,,0,0,0
5369.263641,0.984335765,4817.23184,0.980068302,-0.036211273,56.79,,0,0,0
5397.80496,0.984335765,4874.314478,0.477491819,0.502576484,47.65,,0,0,0
5397.80496,0.984334052,4874.314478,0.477491819,0,43.29,,0,0,0
5397.80496,0.98433234,4874.314478,0.477491819,0,42.42,,0,0,0
5397.80496,0.984330628,4874.314478,0.477491819,0,41.09,,0,0,0
5408.07746,0.984330628,4894.859478,0.227491819,0.25,38.56,,0,0,0
5389.528447,0.98431505,4857.138353,0.708534691,-0.481042873,27.98,,0,0,0
5383.529467,0.984310908,4844.974691,0.922937106,-0.214402415,37.81,,0,0,0
5381.980189,0.984310294,4841.851584,0.963912447,-0.040975341,32.76,,0,0,0
5390.265699,0.984310294,4858.422603,0.710996993,0.252915454,32.3,,0,0,0
5390.265699,0.984308581,4858.422603,0.710996993,0,31.49,,0,0,0
5390.265699,0.984306869,4858.422603,0.710996993,0,31.71,,0,0,0
5390.265699,0.984305157,4858.422603,0.710996993,0,30.84,,0,0,0
5382.490436,0.984299969,4842.664572,0.963113163,-0.25211617,33.67,,0,0,0
5382.478859,0.984299964,4842.641223,0.963457003,-0.00034384,35.09,,0,0,0
5382.478859,0.984298252,4842.641223,0.963457003,0,39.03,,0,0,0
5382.478859,0.98429654,4842.641223,0.963457003,0,44,,0,0,0
5393.478859,0.98429654,4864.641223,0.713457003,0.25,45.36,,0,0,0
5393.478859,0.984294827,4864.641223,0.713457003,0,44.52,,0,0,0
5382.354992,0.984289706,4842.188627,0.963319244,-0.249862242,43.41,,0,0,0
5394.038275,0.984289706,4865.555192,0.694181202,0.269138043,40.56,,0,0,0
5384.012227,0.984284662,4845.301344,0.941371721,-0.247190519,38.99,,0,0,0
5384.012227,0.98428295,4845.301344,0.941371721,0,39.67,,0,0,0
5384.012227,0.984281237,4845.301344,0.941371721,0,48.09,,0,0,0
5384.012227,0.984279525,4845.301344,0.941371721,0,67.39,,0,0,0
5417.707227,0.984279525,4912.691343,0.441371721,0.5,60.72,,0,0,0
5444.919277,0.984279525,4962.115444,-0.006784563,0.448156284,55.37,,0,0,0
5444.919277,0.984277813,4962.115444,-0.006784563,0,53.12,,0,0,0
5444.919277,0.9842761,4962.115444,-0.006784563,0,48.22,,0,0,0
5444.919277,0.984274388,4962.115444,-0.006784563,0,42.33,,0,0,0
5444.919277,0.984272676,4962.115444,-0.006784563,0,37.17,,0,0,0
5444.919277,0.984270963,4962.115444,-0.006784563,0,54.58,,0,0,0
5417.629276,0.984254046,4906.858753,0.493215437,-0.5,52.43,,0,0,0
5417.629276,0.984252334,4906.858753,0.493215437,0,49.28,,0,0,0
5417.629276,0.984250621,4906.858753,0.493215437,0,48.26,,0,0,0
5417.629276,0.984248909,4906.858753,0.493215437,0,45.01,,0,0,0
5406.376776,0.984243784,4884.148731,0.743215437,-0.25,47.76,,0,0,0
5396.656944,0.98423992,4864.554527,0.946729513,-0.203514076,53.58,,0,0,0
5424.254812,0.98423992,4919.750262,0.431651745,0.515077768,56.79,,0,0,0
5440.979317,0.98423992,4953.199271,0.137154397,0.294497348,68.98,,0,0,0
5440.979317,0.984238208,4953.199271,0.137154397,0,74.74,,0,0,0
5440.979317,0.984236495,4953.199271,0.137154397,0,77.71,,0,0,0
5440.979317,0.984234783,4953.199271,0.137154397,0,78.5,,0,0,0
5440.979317,0.984233071,4953.199271,0.137154397,0,81.65,,0,0,0
5440.979317,0.984231358,4953.199271,0.137154397,0,74.89,,0,0,0
5450.508532,0.984231358,4967.257702,0.009911568,0.127242829,72.17,,0,0,0
5433.129657,0.984226498,4932.305523,0.250716267,-0.240804699,72.59,,0,0,0
5433.129657,0.984224785,4932.305523,0.250716267,0,93.26,,0,0,0
5454.737713,0.984224785,4970.521634,0.019019346,0.231696921,149.83,,0,0,0
5460.099225,0.984224785,4976.244659,-0.016764626,0.035783972,132.11,,0,0.98,0.98
5458.066029,0.984224562,4967.169346,-0.001374448,-0.015390179,109.19,,0,0,0
5458.066029,0.98422285,4967.169346,-0.001374448,0,94.37,,0,0,0
5457.926949,0.984222829,4961.890346,9.93E-05,-0.001473773,84.87,,0,0,0
5457.943808,0.984222829,4956.924065,-9.93E-05,0.000198651,72.91,,0,0,0
5457.93709,0.984222828,4951.910576,-7.18E-06,-9.21E-05,66.17,,0,0,0
5424.852531,0.984205911,4885.064789,0.499986163,-0.499993341,59.18,,0,0,0
5401.013754,0.984194907,4836.94706,0.902804306,-0.402818143,54.53,,0,0,0
5401.013754,0.984193194,4836.94706,0.902804306,0,52.85,,0,0,0
5397.018402,0.984192008,4828.908899,0.978402259,-0.075597953,52.18,,0,0,0
5397.018459,0.984192008,4828.909014,0.978401157,1.10E-06,54.95,,0,0,0
5396.722897,0.984191931,4828.314812,0.983779902,-0.005378745,63.73,,0,0,0
5428.612287,0.984191931,4892.093591,0.483397197,0.500382705,86.54,,0,0,0
5470.585624,0.984191931,4971.040265,-0.001619406,0.485016603,99.01,,0,0,0
5474.389932,0.984191931,4973.648881,-0.040042877,0.038423471,86.68,,0,0,0
5474.389932,0.984190219,4973.648881,-0.040042877,0,90.17,,0,0,0
5474.389932,0.984188506,4973.648881,-0.040042877,0,81.68,,0,0,0
5474.389932,0.984186794,4973.648881,-0.040042877,0,79.49,,0,0,0
5474.389932,0.984185082,4973.648881,-0.040042877,0,74.99,,0,0,0
5474.389932,0.984183369,4973.648881,-0.040042877,0,73.04,,0,0,0
5437.869932,0.984166452,4899.932191,0.459957123,-0.5,73.3,,0,0,0
5471.853032,0.984166452,4962.898391,-0.003659503,0.463616625,74.15,,0,0,0
5437.604601,0.984152128,4893.828582,0.458220876,-0.461880379,84.05,,0,0,0
5437.604601,0.984150416,4893.828582,0.458220876,0,125.5,,0,0,0
5490.39187,0.984150416,4994.40312,0.037605188,0.420615689,97.46,,0,0,0
5490.39187,0.984148704,4994.40312,0.037605188,0,85.59,,0,0,0
5490.39187,0.984146991,4994.40312,0.037605188,0,83.62,,0,0,0
5493.309173,0.984146991,4995.237726,0.002717568,0.03488762,82.41,,0,0,0
5493.724714,0.984146991,4991.068808,-0.002324794,0.005042361,69.75,,0,0,0
5493.576257,0.984146961,4985.770682,-0.000196387,-0.002128406,62.13,,0,0,0
5462.520813,0.984130055,4922.983556,0.499649802,-0.499846189,50.57,,0,0,0
5442.137656,0.984119038,4881.776567,0.902717976,-0.403068174,44.58,,0,0,0
5442.137656,0.984117326,4881.776567,0.902717976,0,42.23,,0,0,0
5438.944744,0.984116139,4875.343279,0.978325646,-0.075607671,43.66,,0,0,0
5438.944792,0.984116139,4875.343375,0.978324544,1.10E-06,45.35,,0,0,0
5438.700835,0.984116062,4874.852381,0.983703981,-0.005379436,54,,0,0,0
5465.721503,0.984116062,4928.893719,0.483321226,0.500382755,65.94,,0,0,0
5497.698968,0.984116062,4987.848648,-0.001626654,0.48494788,74.6,,0,0,0
5497.698968,0.98411435,4987.848648,-0.001626654,0,72.71,,0,0,0
5497.698968,0.984112638,4987.848648,-0.001626654,0,74.43,,0,0,0
5497.698968,0.984110925,4987.848648,-0.001626654,0,74.91,,0,0,0
5497.698968,0.984109213,4987.848648,-0.001626654,0,73.85,,0,0,0
5497.698968,0.984107501,4987.848648,-0.001626654,0,68.65,,0,0,0
5497.698968,0.984105788,4987.848648,-0.001626654,0,66.87,,0,0,0
5464.263966,0.984088871,4920.301956,0.498373346,-0.5,65.86,,0,0,0
5437.644995,0.984077799,4866.621116,0.902548429,-0.404175083,64.73,,0,0,0
5434.874778,0.984077156,4861.054977,0.945344922,-0.042796493,79.11,,0,0,0
5434.874778,0.984075444,4861.054977,0.945344922,0,96.61,,0,0,0
5483.179778,0.984075444,4957.664977,0.445344922,0.5,79.39,,0,0,0
5519.044264,0.984075444,5024.39395,-0.006405756,0.451750678,73.85,,0,0,0
5519.044264,0.984073731,5024.39395,-0.006405756,0,69.75,,0,0,0
5519.044264,0.984072019,5024.39395,-0.006405756,0,66.25,,0,0,0
5518.589215,0.984071921,5018.479912,0.000462917,-0.006868673,60.72,,0,0,0
5488.259354,0.98405504,4957.144958,0.499966547,-0.49950363,52.06,,0,0,0
5467.292486,0.984044039,4914.771198,0.902710818,-0.402744271,35.47,,0,0,0
5465.776311,0.984043397,4911.713174,0.945456113,-0.042745295,33.17,,0,0,0
5465.776311,0.984041685,4911.713174,0.945456113,0,31.4,,0,0,0
5464.65093,0.984041152,4909.441082,0.981296267,-0.035840154,32.92,,0.836,0,-0.836
5464.650946,0.984041152,4909.441114,0.981295771,4.95E-07,33.9,,0.144,0,-0.144
5464.564501,0.984041115,4909.26677,0.983845779,-0.002550007,35.47,,0,0,0
5464.564501,0.984041115,4909.266769,0.98384578,-1.47E-09,49.09,,0,0,0
5489.109501,0.984041115,4958.35677,0.48384578,0.5,56.4,,0,0,0
5489.109501,0.984039403,4958.35677,0.48384578,0,56.04,,0,0,0
5489.109501,0.984037691,4958.35677,0.48384578,0,57.73,,0,0,0
5489.109501,0.984035978,4958.35677,0.48384578,0,55.54,,0,0,0
5489.109501,0.984034266,4958.35677,0.48384578,0,52.68,,0,0,0
5489.109501,0.984032554,4958.35677,0.48384578,0,49.52,,0,0,0
5501.489501,0.984032554,4983.11677,0.23384578,0.25,49.28,,0,0,0
5477.783709,0.984016976,4935.082089,0.714888653,-0.481042873,47.05,,0,0,0
5467.981636,0.984012991,4915.318508,0.923221776,-0.208333123,54.94,,0,0,0
5465.730969,0.984012377,4910.792629,0.964187674,-0.040965899,64.9,,0,0,0
5464.72506,0.984012152,4908.771826,0.979687039,-0.015499365,79.81,,0,0,0
5504.718074,0.984012152,4988.757853,0.478584237,0.501102802,70.21,,0,0,0
5538.470209,0.984012152,5051.262123,-0.002146931,0.480731168,66.28,,0,0,0
5540.952345,0.984012152,5051.226395,-0.03959618,0.037449249,62.48,,0,0,0
5540.952345,0.98401044,5051.226395,-0.03959618,0,49.63,,0,0,0
5540.952345,0.984008728,5051.226395,-0.03959618,0,41.39,,0,0,0
5520.257345,0.98399181,5009.159707,0.46040382,-0.5,37.8,,0,0,0
5503.700972,0.983978921,4975.531392,0.898403117,-0.437999297,45.2,,0,0,0
5501.736656,0.983978268,4971.576634,0.941861447,-0.04345833,42.38,,0,0,0
5501.736656,0.983976556,4971.576634,0.941861447,0,39.97,,0,0,0
5501.736656,0.983974843,4971.576634,0.941861447,0,39.15,,0,0,0
5500.205226,0.983974259,4968.490394,0.980978415,-0.039116968,39.58,,0,0,0
5500.205226,0.983972546,4968.490394,0.980978415,0,40.32,,0,0,0
5500.093092,0.983972507,4968.26454,0.98375951,-0.002781094,47.2,,0,0,0
5500.093092,0.983970794,4968.26454,0.98375951,0,44.93,,0,0,0
5500.084275,0.983970792,4968.246793,0.983955761,-0.000196251,46.53,,0,0,0
5511.717424,0.983970792,4991.513092,0.733941798,0.250013964,50.74,,0,0,0
5511.717424,0.983969079,4991.513092,0.733941798,0,57.77,,0,0,0
5511.717424,0.983967367,4991.513092,0.733941798,0,58.14,,0,0,0
5511.717424,0.983965655,4991.513092,0.733941798,0,55.26,,0,0,0
5539.347423,0.983965655,5046.77309,0.233941798,0.5,54.85,,0,0,0
5539.347423,0.983963942,5046.77309,0.233941798,0,47.19,,0,0,0
5515.752424,0.983947025,4998.906403,0.733941798,-0.5,46.04,,0,0,0
5507.043971,0.983943516,4981.349114,0.923091509,-0.189149712,49.51,,0,0,0
5504.929751,0.983942874,4977.095028,0.965794413,-0.042702904,62.35,,0,0,0
5536.294192,0.983942874,5039.823911,0.462756041,0.503038372,58.86,,0,0,0
5553.475422,0.983942874,5074.18637,0.170856126,0.291899915,51.87,,0,0,0
5553.475422,0.983941162,5074.18637,0.170856126,0,56.44,,0,0,0
5553.475422,0.98393945,5074.18637,0.170856126,0,47.19,,0,0,0
5553.475422,0.983937737,5074.18637,0.170856126,0,45.57,,0,0,0
5553.475422,0.983936025,5074.18637,0.170856126,0,41.06,,0,0,0
5532.945421,0.983919108,5032.449679,0.670856126,-0.5,47.38,,0,0,0
5521.257563,0.983914079,5008.872797,0.917539494,-0.246683369,43,,0,0,0
5521.257563,0.983912366,5008.872797,0.917539494,0,36.06,,0,0,0
5521.257563,0.983910654,5008.872797,0.917539494,0,39.71,,0,0,0
5521.257563,0.983908942,5008.872797,0.917539494,0,36.42,,0,0,0
5519.012373,0.983907993,5004.344447,0.979186661,-0.061647167,43.52,,0,0,0
5519.012411,0.983907993,5004.344523,0.97918578,8.82E-07,49.26,,0,0,0
5543.642413,0.983907993,5053.604528,0.479185717,0.500000063,52.73,,0,0,0
5569.014516,0.983907993,5099.348733,-0.00198445,0.481170166,54.03,,0,0,0
5569.014516,0.98390628,5099.348733,-0.00198445,0,58.83,,0,0,0
5569.014516,0.983904568,5099.348733,-0.00198445,0,59.86,,0,0,0
5569.014516,0.983902856,5099.348733,-0.00198445,0,56.52,,0,0,0
5569.014516,0.983901143,5099.348733,-0.00198445,0,54.16,,0,0,0
5569.014516,0.983899431,5099.348733,-0.00198445,0,52.9,,0,0,0
5542.564515,0.983882514,5045.772042,0.49801555,-0.5,51.62,,0,0,0
5521.693903,0.983871434,5003.587644,0.902328077,-0.404312527,51.08,,0,0,0
5548.916711,0.983871434,5058.033259,0.369383548,0.532944529,68.88,,0,0,0
5548.916711,0.983869722,5058.033259,0.369383548,0,105.86,,0,0,0
5575.381711,0.983869722,5110.963259,0.119383548,0.25,97.4,,0,0,0
5588.103508,0.983869722,5131.406853,-0.011230383,0.13061393,87.56,,0,0,0
5587.875586,0.983869685,5125.949525,-0.008627344,-0.002603039,68.6,,0,0,0
5587.875586,0.983867973,5125.949525,-0.008627344,0,68.95,,0,0,0
5587.237743,0.98386784,5119.668518,0.000623462,-0.009250806,55.52,,0,0,0
5559.514859,0.983850971,5063.548022,0.499954945,-0.499331483,44.34,,0,0,0
5541.664218,0.983839979,5027.407033,0.902540443,-0.402585498,43.55,,0,0,0
5539.80339,0.983839337,5023.659715,0.945268985,-0.042728543,38.46,,0,0,0
5539.80339,0.983837625,5023.659715,0.945268985,0,37.14,,0,0,0
5538.47287,0.983837092,5020.977356,0.981093411,-0.035824426,35.42,,0,0,0
5538.472888,0.983837092,5020.977391,0.981092916,4.95E-07,36.39,,0,0,0
5538.380134,0.983837055,5020.790429,0.983641805,-0.002548888,38.58,,0,0,0
5538.380134,0.983837055,5020.790429,0.983641806,-1.47E-09,44.15,,0,0,0
5549.417634,0.983837055,5042.86543,0.733641806,0.25,46.78,,0,0,0
5539.48725,0.983832968,5022.841165,0.945920234,-0.212278428,49.53,,0,0,0
